construct_name,module_name,class_name,kind,deps,mv_index,mv_pk,column_position,column_name,column_type,nullable,primary_key
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,14,n_stage_id,INTEGER,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,15,n_stage_date,DATE,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,16,n_stage_concept_id,INTEGER,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,17,n_stage_label,VARCHAR,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,18,m_stage_id,INTEGER,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,19,m_stage_date,DATE,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,20,m_stage_concept_id,INTEGER,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,21,m_stage_label,VARCHAR,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,22,group_stage_id,INTEGER,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,23,group_stage_date,DATE,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,24,group_stage_concept_id,INTEGER,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,25,group_stage_label,VARCHAR,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,26,grade_id,INTEGER,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,27,grade_date,DATE,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,28,grade_concept_id,INTEGER,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,29,grade_label,VARCHAR,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,30,size_id,INTEGER,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,31,size_date,DATE,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,32,size_concept_id,INTEGER,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,33,size_value,INTEGER,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,34,size_unit_concept_id,INTEGER,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,35,size_label,VARCHAR,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,36,laterality_id,INTEGER,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,37,laterality_date,DATE,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,38,laterality_concept_id,INTEGER,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,39,laterality_label,VARCHAR,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,40,metastatic_disease_id,INTEGER,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,41,metastatic_disease_date,DATE,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,42,metastatic_disease_concept_id,INTEGER,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,43,metastatic_disease_label,VARCHAR,true,false
modified_procedure_mv,omop_constructs.alchemy.modifiers.procedure_modifier_mv,ModifiedProcedure,materialized_view,,,mv_id,1,mv_id,INTEGER,false,true
modified_procedure_mv,omop_constructs.alchemy.modifiers.procedure_modifier_mv,ModifiedProcedure,materialized_view,,,mv_id,2,person_id,INTEGER,true,false
modified_procedure_mv,omop_constructs.alchemy.modifiers.procedure_modifier_mv,ModifiedProcedure,materialized_view,,,mv_id,3,procedure_datetime,DATE,true,false
modified_procedure_mv,omop_constructs.alchemy.modifiers.procedure_modifier_mv,ModifiedProcedure,materialized_view,,,mv_id,4,procedure_occurrence_id,INTEGER,true,false
modified_procedure_mv,omop_constructs.alchemy.modifiers.procedure_modifier_mv,ModifiedProcedure,materialized_view,,,mv_id,5,procedure_source_value,VARCHAR,true,false
modified_procedure_mv,omop_constructs.alchemy.modifiers.procedure_modifier_mv,ModifiedProcedure,materialized_view,,,mv_id,6,procedure_concept_id,INTEGER,true,false
modified_procedure_mv,omop_constructs.alchemy.modifiers.procedure_modifier_mv,ModifiedProcedure,materialized_view,,,mv_id,7,procedure_concept,VARCHAR,true,false
modified_procedure_mv,omop_constructs.alchemy.modifiers.procedure_modifier_mv,ModifiedProcedure,materialized_view,,,mv_id,8,intent_id,INTEGER,true,false
modified_procedure_mv,omop_constructs.alchemy.modifiers.procedure_modifier_mv,ModifiedProcedure,materialized_view,,,mv_id,9,intent_datetime,DATE,true,false
modified_procedure_mv,omop_constructs.alchemy.modifiers.procedure_modifier_mv,ModifiedProcedure,materialized_view,,,mv_id,10,intent_concept_id,INTEGER,true,false
modified_procedure_mv,omop_constructs.alchemy.modifiers.procedure_modifier_mv,ModifiedProcedure,materialized_view,,,mv_id,11,intent_concept,VARCHAR,true,false
n_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,NStageMV,materialized_view,,measurement_event_id,,1,person_id,INTEGER,true,false
n_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,NStageMV,materialized_view,,measurement_event_id,,2,stage_id,INTEGER,false,true
n_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,NStageMV,materialized_view,,measurement_event_id,,3,stage_date,DATE,true,false
n_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,NStageMV,materialized_view,,measurement_event_id,,4,stage_datetime,DATETIME,true,false
n_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,NStageMV,materialized_view,,measurement_event_id,,5,stage_concept_id,INTEGER,true,false
n_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,NStageMV,materialized_view,,measurement_event_id,,6,stage_label,VARCHAR,true,false
n_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,NStageMV,materialized_view,,measurement_event_id,,7,measurement_event_id,INTEGER,true,false
n_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,NStageMV,materialized_view,,measurement_event_id,,8,meas_event_field_concept_id,INTEGER,true,false
overarching_disease_episode_mv,omop_constructs.alchemy.episodes.condition_episode_mv,OverarchingDiseaseEpisodeMV,materialized_view,,episode_id,,1,extent_episode_id,INTEGER,true,false
overarching_disease_episode_mv,omop_constructs.alchemy.episodes.condition_episode_mv,OverarchingDiseaseEpisodeMV,materialized_view,,episode_id,,2,extent_episode_concept_id,INTEGER,true,false
overarching_disease_episode_mv,omop_constructs.alchemy.episodes.condition_episode_mv,OverarchingDiseaseEpisodeMV,materialized_view,,episode_id,,3,extent_episode_label,VARCHAR,true,false
overarching_disease_episode_mv,omop_constructs.alchemy.episodes.condition_episode_mv,OverarchingDiseaseEpisodeMV,materialized_view,,episode_id,,4,extent_episode_start_date,DATE,true,false
overarching_disease_episode_mv,omop_constructs.alchemy.episodes.condition_episode_mv,OverarchingDiseaseEpisodeMV,materialized_view,,episode_id,,5,extent_episode_end_date,DATE,true,false
overarching_disease_episode_mv,omop_constructs.alchemy.episodes.condition_episode_mv,OverarchingDiseaseEpisodeMV,materialized_view,,episode_id,,6,episode_id,INTEGER,false,true
overarching_disease_episode_mv,omop_constructs.alchemy.episodes.condition_episode_mv,OverarchingDiseaseEpisodeMV,materialized_view,,episode_id,,7,person_id,INTEGER,false,false
overarching_disease_episode_mv,omop_constructs.alchemy.episodes.condition_episode_mv,OverarchingDiseaseEpisodeMV,materialized_view,,episode_id,,8,episode_concept_id,INTEGER,false,false
overarching_disease_episode_mv,omop_constructs.alchemy.episodes.condition_episode_mv,OverarchingDiseaseEpisodeMV,materialized_view,,episode_id,,9,episode_label,VARCHAR,false,false
overarching_disease_episode_mv,omop_constructs.alchemy.episodes.condition_episode_mv,OverarchingDiseaseEpisodeMV,materialized_view,,episode_id,,10,episode_start_date,DATE,false,false
overarching_disease_episode_mv,omop_constructs.alchemy.episodes.condition_episode_mv,OverarchingDiseaseEpisodeMV,materialized_view,,episode_id,,11,episode_end_date,DATE,true,false
person_demography_mv,omop_constructs.alchemy.demography.demography_matview,PersonDemography,materialized_view,condition_episode_mv,,mv_id,1,mv_id,INTEGER,false,true
person_demography_mv,omop_constructs.alchemy.demography.demography_matview,PersonDemography,materialized_view,condition_episode_mv,,mv_id,2,person_id,INTEGER,false,false
person_demography_mv,omop_constructs.alchemy.demography.demography_matview,PersonDemography,materialized_view,condition_episode_mv,,mv_id,3,episode_id,INTEGER,false,false
person_demography_mv,omop_constructs.alchemy.demography.demography_matview,PersonDemography,materialized_view,condition_episode_mv,,mv_id,4,episode_start_date,DATE,true,false
person_demography_mv,omop_constructs.alchemy.demography.demography_matview,PersonDemography,materialized_view,condition_episode_mv,,mv_id,5,gender_concept_id,INTEGER,true,false
person_demography_mv,omop_constructs.alchemy.demography.demography_matview,PersonDemography,materialized_view,condition_episode_mv,,mv_id,6,mrn,VARCHAR,true,false
person_demography_mv,omop_constructs.alchemy.demography.demography_matview,PersonDemography,materialized_view,condition_episode_mv,,mv_id,7,sex,VARCHAR,true,false
person_demography_mv,omop_constructs.alchemy.demography.demography_matview,PersonDemography,materialized_view,condition_episode_mv,,mv_id,8,year_of_birth,INTEGER,true,false
person_demography_mv,omop_constructs.alchemy.demography.demography_matview,PersonDemography,materialized_view,condition_episode_mv,,mv_id,9,death_datetime,DATETIME,true,false
person_demography_mv,omop_constructs.alchemy.demography.demography_matview,PersonDemography,materialized_view,condition_episode_mv,,mv_id,10,language_spoken,VARCHAR,true,false
person_demography_mv,omop_constructs.alchemy.demography.demography_matview,PersonDemography,materialized_view,condition_episode_mv,,mv_id,11,country_of_birth,VARCHAR,true,false
person_demography_mv,omop_constructs.alchemy.demography.demography_matview,PersonDemography,materialized_view,condition_episode_mv,,mv_id,12,post_code,INTEGER,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,1,mv_id,UNKNOWN,false,true
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,2,person_id,INTEGER,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,3,condition_start_date,DATE,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,4,condition_occurrence_id,INTEGER,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,5,condition_source_value,VARCHAR,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,6,condition_concept_id,INTEGER,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,7,condition_concept,VARCHAR,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,8,condition_code,VARCHAR,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,9,condition_episode,INTEGER,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,10,t_stage_id,INTEGER,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,11,t_stage_date,DATE,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,12,t_stage_concept_id,INTEGER,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,13,t_stage_label,VARCHAR,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,14,n_stage_id,INTEGER,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,15,n_stage_date,DATE,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,16,n_stage_concept_id,INTEGER,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,17,n_stage_label,VARCHAR,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,18,m_stage_id,INTEGER,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,19,m_stage_date,DATE,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,20,m_stage_concept_id,INTEGER,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,21,m_stage_label,VARCHAR,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,22,group_stage_id,INTEGER,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,23,group_stage_date,DATE,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,24,group_stage_concept_id,INTEGER,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,25,group_stage_label,VARCHAR,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,26,grade_id,INTEGER,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,27,grade_date,DATE,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,28,grade_concept_id,INTEGER,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,29,grade_label,VARCHAR,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,30,size_id,INTEGER,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,31,size_date,DATE,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,32,size_concept_id,INTEGER,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,33,size_value,INTEGER,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,34,size_unit_concept_id,INTEGER,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,35,size_label,VARCHAR,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,36,laterality_id,INTEGER,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,37,laterality_date,DATE,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,38,laterality_concept_id,INTEGER,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,39,laterality_label,VARCHAR,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,40,metastatic_disease_id,INTEGER,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,41,metastatic_disease_date,DATE,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,42,metastatic_disease_concept_id,INTEGER,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,43,metastatic_disease_label,VARCHAR,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,44,episode_start_date,DATE,true,false
primary_diagnosis_condition_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,PrimaryDiagnosisConditionMV,materialized_view,modified_conditions_mv|overarching_disease_episode_mv,mv_id,mv_id,45,episode_end_date,DATE,true,false
radioisotope_mv,omop_constructs.alchemy.episodes.surgical_procedure_mv,RadioisotopeMV,materialized_view,condition_episode_mv,mv_id,,1,mv_id,INTEGER,false,true
radioisotope_mv,omop_constructs.alchemy.episodes.surgical_procedure_mv,RadioisotopeMV,materialized_view,condition_episode_mv,mv_id,,2,person_id,INTEGER,false,false
radioisotope_mv,omop_constructs.alchemy.episodes.surgical_procedure_mv,RadioisotopeMV,materialized_view,condition_episode_mv,mv_id,,3,condition_episode_id,INTEGER,false,false
radioisotope_mv,omop_constructs.alchemy.episodes.surgical_procedure_mv,RadioisotopeMV,materialized_view,condition_episode_mv,mv_id,,4,condition_start_date,DATE,false,false
radioisotope_mv,omop_constructs.alchemy.episodes.surgical_procedure_mv,RadioisotopeMV,materialized_view,condition_episode_mv,mv_id,,5,ri_occurrence_id,INTEGER,false,false
radioisotope_mv,omop_constructs.alchemy.episodes.surgical_procedure_mv,RadioisotopeMV,materialized_view,condition_episode_mv,mv_id,,6,ri_concept_id,INTEGER,false,false
radioisotope_mv,omop_constructs.alchemy.episodes.surgical_procedure_mv,RadioisotopeMV,materialized_view,condition_episode_mv,mv_id,,7,ri_datetime,DATETIME,true,false
radioisotope_mv,omop_constructs.alchemy.episodes.surgical_procedure_mv,RadioisotopeMV,materialized_view,condition_episode_mv,mv_id,,8,ri_name,VARCHAR,false,false
